topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1369523132512407554	http://twitter.com/user/status/1369523132512407554	With more vaccine on hand than it can distribute, the U.S. state of Alaska opens COVID vaccines up to everyone aged 16 and older https://t.co/87sY02jdj1	0
COVID-19	1369471817006555136	http://twitter.com/user/status/1369471817006555136	COVID-19 vaccines are now available for all individuals who live or work in Alaska and are age 16 and older, more information on signing up at https://t.co/BzFAvRyJxV	0
COVID-19	1369470445402136577	http://twitter.com/user/status/1369470445402136577	There’s only one thing that really matters: all three FDA-authorized vaccines seem to work equally well — close to 100% — at preventing hospitalization and death https://t.co/2HaXHdCFQr	0
COVID-19	1369421498117722113	http://twitter.com/user/status/1369421498117722113	#Instagram's own #algorithm recommended false claims about COVID-19, vaccines and the 2020 U.S. election to people who appeared interested in related topics, according to a new report from a group that tracks #online #misinformation. Report: https://t.co/xe3Wv3D2Lx	0
COVID-19	1369383646138884100	http://twitter.com/user/status/1369383646138884100	The Benton County Mass Vaccination Site is a well-oiled machine, having distributed over 25,000 vaccines since it opened at the end of January. I had the chance to tour the site and see firsthand how staff, service members, and volunteers are doing their part to defeat COVID-19. https://t.co/I8RLPTs9xI	0
COVID-19	1369364914532401154	http://twitter.com/user/status/1369364914532401154	For even more information on the COVID-19 vaccines, transmission, and our return to normal, join us for a virtual event this Thursday at 12:30 EST for a conversation featuring @MonicaGandhi9 , @DrPaulOffit , @DrOnyemaOgbuagu and @EricTopol.	0
COVID-19	1369335080863338502	http://twitter.com/user/status/1369335080863338502	Ross Silverman (@PHLU) discusses new @CDCgov travel guidelines, 'vaccine passports', and the choice of vaccines now that there are three authorized options in his weekly review for the #WISEIndiana COVID-19 Daily Digest. Read more -&gt; https://t.co/2CmsKIXl69.	0
COVID-19	1369304228074823689	http://twitter.com/user/status/1369304228074823689	Tonight (3/9): Attend COVID-19 Vaccines and the Disability Community, a virtual event hosted by the Center for Public Representation, at 6:00PM. CART and ASL will be provided. Learn more and register - https://t.co/Ne7G78YByb @CambCPD https://t.co/Ng5wwA1fD0	0
COVID-19	1369280570971262976	http://twitter.com/user/status/1369280570971262976	We know that many of you are anxious to get your first vaccine. To get the most protection, Pfizer and Moderna vaccines require two doses. These COVID-19 vaccines are proven to be up to 95% effective after two doses. https://t.co/X53IoBja3F	0
COVID-19	1369270242287947780	http://twitter.com/user/status/1369270242287947780	Here are the top 3 ethical and #corruption challenges for #COVID19 vaccine distribution: 1️⃣ legal but ethically dubious loopholes, like #VaccineTourism 2️⃣ political favors &amp; queue-jumping 3️⃣ black market vaccines &amp; miracle cures Read @TheEconomist https://t.co/0tgl7Pp09q	0
COVID-19	1369256789078867987	http://twitter.com/user/status/1369256789078867987	As the second wave of COVID-19 sweeps across Africa, bringing steep increases in infections and deaths, the battle between facts and conspiracies – especially around the safety of COVID vaccines – has also intensified. https://t.co/zUB8Jd5sMQ	0
COVID-19	1369196374894538755	http://twitter.com/user/status/1369196374894538755	The expenditure to be incurred as operational cost for vaccination of estimated 3 crore healthcare workers and frontline workers is about Rs 480 crore and vaccines cost is about Rs 1392.82 crore, minister of state for health Ashwini Choubey said. https://t.co/gUXdDfVDSr	0
COVID-19	1369182092525993988	http://twitter.com/user/status/1369182092525993988	Vaccines have changed the world for the better, protecting individuals and communities from serious infectious diseases. To date, Netcare frontline heroes who were first in line to be vaccinated for COVID-19 have overwhelmingly supported the vaccination programme. https://t.co/2EqwlZuYQT	0
COVID-19	1369127446461693954	http://twitter.com/user/status/1369127446461693954	Miami's Jackson Hospital Now Offering Vaccines to Medically Vulnerable Adults and Teens: Jackson Memorial Hospital will open up its vaccine appointments to anyone 16 years and older with a high-risk medical condition. https://t.co/f85OoeNfFv https://t.co/6LIHAFUTCt	0
COVID-19	1369101909160820749	http://twitter.com/user/status/1369101909160820749	Safety is our number one priority. Before administering the #COVID19 vaccine, all health professionals must complete the mandatory COVID-19 vaccination training program. This ensures consistent and safe handling, storage and administration. Visit https://t.co/j2jhZJpees https://t.co/2OoaUAifzV	0
COVID-19	1369096785877204993	http://twitter.com/user/status/1369096785877204993	I've had the first dose of #COVIDVaccine for myself, and for my community! 🙌🏽  🩹💪🏼Get your #COVID vaccine if you have #IBD or you just want to end the pandemic!! #ThankYouScience #ThisIsOurShot https://t.co/URSM46RStR	0
COVID-19	1369042880736555011	http://twitter.com/user/status/1369042880736555011	Priority populations in Iron Bridge eligible for COVID-19 vaccines this week: Clinics are upcoming across central and east Algoma in the coming weeks https://t.co/tLT9xOVbfI https://t.co/WpBhDHIt9p	0
COVID-19	1369036321998659588	http://twitter.com/user/status/1369036321998659588	Weekly Kansas COVID-19 update: Again this week the metrics themselves are overall pretty good, but the trends are mixed. Still think it's possible we see another spike in cases, but blunted vaccines and acquired immunity. https://t.co/VhD0ihGnV2 #ksleg https://t.co/imzMGafV7m	0
COVID-19	1369029728003383297	http://twitter.com/user/status/1369029728003383297	Starting Thursday in Ohio, COVID-19 vaccines available to those as young as 50, and people with Type 2 diabetes or end-stage renal disease https://t.co/FOvquXpWlA via @DispatchAlerts	0
COVID-19	1368962491603165185	http://twitter.com/user/status/1368962491603165185	Vaccines work Long term care experience in Ontario - vaccination associated with an estimated 89% reduction in infection among residents, a 79% reduction in infections in HCWs, and a 96% reduction in mortality (all relative numbers) https://t.co/Xsir7RjUPv	0
COVID-19	1368939571522596864	http://twitter.com/user/status/1368939571522596864	Starting later this month, thousands more Ohioans — including Cincinnati residents — will be able to get COVID-19 vaccines. https://t.co/YvacGhUaey	0
COVID-19	1368938329341911045	http://twitter.com/user/status/1368938329341911045	New $1.9 Trillion stimulus package will offer even more assistance to consumers. This new stimulus will be spent as new COVID-19 vaccines are being rolled out, suggesting the US is moving away from extended risks related to pandemic. #markets #economy https://t.co/PyKZUJ1FMX https://t.co/LlqCohUTj8	0
COVID-19	1368865615600041984	http://twitter.com/user/status/1368865615600041984	In Western Ja only, 8 killed in one day. This cannot be true. A crime problem completely out of control and a world-leading COVID-19 crisis, and to date no vaccines. #LetThatSinkIn Eight killed across western Jamaica on Saturday https://t.co/B9gNZWNO4P via @JamaicaObserver	0
COVID-19	1368632020503457792	http://twitter.com/user/status/1368632020503457792	https://t.co/N3vDQOdT07 VAIBHAVI, Class 7 student from Karnataka makes informative video on Vaccines from India for COVID-19. like her video and share to encourage her. #NarendraModi #PMOIndia #DrHarshavardhan #ArnabGoswami #AmitShah	0
COVID-19	1368591088605409280	http://twitter.com/user/status/1368591088605409280	Guyana received 80,000 doses of the ‘Covishield’ Oxford-AstraZeneca COVID-19 vaccine from India on Sunday, and High Commissioner of India to Guyana, Dr. K. J. Srinivasa emphasised that the South Asian country did not donate the vaccine with the… https://t.co/OixN0pED7H	0
COVID-19	1368568389346721794	http://twitter.com/user/status/1368568389346721794	@jennyleeshee Maybe we should consider having school staff receive covid vaccines before June. A 16 year old part time pharmacy clerk in Peel received a vaccine...Yet school and daycare staff who work closely with unmasked kids need to wait until June...Pharmacy customers wear masks.	0
COVID-19	1368425175448887301	http://twitter.com/user/status/1368425175448887301	Analysts say anti-China sentiment among the public and diplomatic tensions are two factors behind the spurning of the vaccines. by @findingsen https://t.co/QbQKwJxCff	0
COVID-19	1368332301822816261	http://twitter.com/user/status/1368332301822816261	The state of Illinois once again broke its single-day record for COVID-19 vaccines administered with 134,239, the Illinois Department of Public Health said Saturday. https://t.co/obPnkqFZ8z	0
COVID-19	1368305386101432323	http://twitter.com/user/status/1368305386101432323	We’ve crossed a monumental milestone in the fight against COVID-19. @GovEvers and @POTUS have worked hard to make sure our state has its fair share of vaccines and that everyone has access to one, but this battle isn’t over yet. Mask up and stay safe! https://t.co/f54Q7cUhZJ	0
COVID-19	1367442326394728448	http://twitter.com/user/status/1367442326394728448	Johnson and Johnson vaccines derived from murdered babies. At least 2 other vaccines are not. If you take vaccines use those. https://t.co/1ydtH3ly77	1
COVID-19	1371078176445771780	http://twitter.com/user/status/1371078176445771780	#COVAX is Germany’s multilateral and inclusive response to #COVID‑19. With 2.1 billion euro, Germany 🇩🇪 is also the largest Donor in this distribution plattform. In a first step, COVAX will supply 142 countries with vaccines by the end of May.	0
COVID-19	1371076679100215301	http://twitter.com/user/status/1371076679100215301	Alaska is the first state to drop all eligibility requirements for receiving the COVID-19 vaccine — anyone 16 and older in the state can now get it. #GoodNews https://t.co/dFwlBkAnP9	0
COVID-19	1371043482903531522	http://twitter.com/user/status/1371043482903531522	We need 81 lakh first dose of the vaccine and we have received 18,84,000 against it, so far. The Union Health Minister has promised to provide the remaining shots very soon: @ChouhanShivraj #CoronavirusVaccine #VaccinationDrive #COVID19Vaccine https://t.co/7P1fdLLM3I	0
COVID-19	1370960968319045636	http://twitter.com/user/status/1370960968319045636	On Thursday, Biden announced that he will direct all states, tribes, and territories to make all adult Americans eligible for vaccines by May 1. https://t.co/x9k5qLhqEQ	0
COVID-19	1370832143908106241	http://twitter.com/user/status/1370832143908106241	@uberrimaefidei1 Supposedly you need a different antibody test to pick up antibodies generated by the vaccine. In fact, the big 3 labs here in the US utilize a different test to determine immunity after vaccination. https://t.co/3pS9N1zC1w	0
COVID-19	1370808861284839425	http://twitter.com/user/status/1370808861284839425	We're on track to ensuring every Canadian has access to safe, effective #COVID19 vaccines by September. More than 3.8M doses have been delivered to the provinces and territories - you can follow our progress here: https://t.co/Ywzo27T6lA	0
COVID-19	1370793677598175234	http://twitter.com/user/status/1370793677598175234	The U.S. House of Representatives unanimously passed @DeptVetAffairs Veterans’ and Caregivers’ COVID-19 Immunizations Now Expanded Act of 2021, This bipartisan bill expands VA’s authority to provide COVID-19 vaccines to all veterans and their caregivers. https://t.co/qdzIR9IwDP	0
COVID-19	1370783772027842563	http://twitter.com/user/status/1370783772027842563	Yesterday, #CaboVerde 🇨🇻 received its first batch of #COVAX COVID-19 vaccines. This is an important first step for the country and for the African continent on the path to equitable access to the vaccine for all. https://t.co/wORaHiDf0L	0
COVID-19	1370721323970924546	http://twitter.com/user/status/1370721323970924546	It's been a year since COVID-19 was confirmed in the Chattanooga region, a year measured out not just in days and weeks and months, but in cases counted, jobs lost, lives cut short, social distance imposed and, eventually, vaccines distributed. https://t.co/mhr0peYGeO	0
COVID-19	1370683801035284482	http://twitter.com/user/status/1370683801035284482	The U S must stick to a two-dose strategy for the Pfizer-BioNTech and Moderna COVID-19 vaccines, top U.S. infectious disease official Dr. Anthony Fauci told the Washington Post. Fauci said delaying a second dose to inoculate more Americans creates risks.https://t.co/52wGJ8hSx8	0
COVID-19	1370620018749104129	http://twitter.com/user/status/1370620018749104129	@iyer_rn @Swamy39 @nviswam @Geethabhati @colkt @vishalnautamlal @Karma6X @mm_0774 @GujjuMafia @RupamDu22916188 @chitrapadhi @Treasure1725 @apar_chu @GurudathShettyK @ragusmg2 @Lutyensmafia @MrRao_RB @Shawshanko @naveen_42_ @VarshaThacker @NATRAJSHETTY @8Y8ZQ @brahmavidvariya @ravi_enigma @SwamyBhakt @Bhaskarg77G @vijay2474 @REIyer4 @jagdishshetty @ArvindChaturved @MD_Nalapat Review: Dr. @Swamy39 jee shared Kuznets Definition of Modern Economic Growth in VHS Arth Gyan Ganga (Mar 6, 2021) Dr. Swamy stressed that innovation and Technology are important for economic growth. He is 100% right on India's Covid-19 vaccines doing well internationally. 🍀🍀 https://t.co/fh3E24EF2p	0
COVID-19	1370572383216492553	http://twitter.com/user/status/1370572383216492553	@Abhinary @joshtpm P.S. The Obama/Biden admin shipped out swine flu (H1N1) vaccines Oct 5th 2009 after it emerged in the spring of 2009, shortly after taking office. “Between October 2009 and April 2010, about 80 million Americans received the vaccine.” https://t.co/d5OCP8W8kO	0
COVID-19	1370561641985814531	http://twitter.com/user/status/1370561641985814531	Hundreds of teachers in Manchester, Dover, Salem and Hudson got their first dose of COVID-19 vaccines on Friday, almost exactly one year after the coronavirus closed schools and upended education. ... https://t.co/7shSp3TvPh https://t.co/KOM0qLMPIe	0
COVID-19	1370558109987508232	http://twitter.com/user/status/1370558109987508232	LET US PRAY that this $900M loans from WB and ADB are judiciously spent for Ph pandemic relief efforts and NOT for the 2022 Presidential Election. Philippines secures $900 million in loans from World Bank, ADB for COVID-19 vaccines | 1330 &amp; 101.5 WHBL https://t.co/fozWymSchl	0
COVID-19	1370509914636963845	http://twitter.com/user/status/1370509914636963845	A spokesperson for DHS confirmed that the change was made to the website Friday and said the decision was in response to an increased supply of vaccines. https://t.co/khSvq9DHCe	0
COVID-19	1368480752208257024	http://twitter.com/user/status/1368480752208257024	Today, Nepal received its first consignment of COVID-19 vaccine doses shipped through the COVAX Facility. The first COVAX shipment of 348,000 doses of AstraZeneca vaccines manufactured by SII, together with 350,000 syringes and 3500 vaccine safety boxes arrived in Kathmandu. https://t.co/QRPEYe8nEU	0
COVID-19	1370852563659149316	http://twitter.com/user/status/1370852563659149316	Now that COVID vaccines for non-healthcare workers have started in Pakistan, just a reminder for everyone: The BEST vaccine is the one you can get. That’s it. Super Simple. In Pakistan 🇵🇰, thats Sinopharm - and thats the best one you can get.	0
COVID-19	1370191051957309443	http://twitter.com/user/status/1370191051957309443	@WorldBank @bendeveraINQ And another loan for COVID-19 vaccines: @ADB_HQ also today approved $400-million financing for the Philippines’ mass vaccination program under the Manila-based multilateral lender’s Asia-Pacific Vaccine Access Facility (APVAX) | @bendeveraINQ	0
COVID-19	1369704101265743875	http://twitter.com/user/status/1369704101265743875	Glad the House passed the bipartisan VA VACCINE ACT to close the loopholes standing in the way of veterans getting the COVID vaccine. I cosponsored and voted for this legislation to ensure ALL veterans can receive their vaccines directly from the VA. https://t.co/R8MbWOyu3m	0
COVID-19	1368970370045337602	http://twitter.com/user/status/1368970370045337602	@brianschatz https://t.co/rbdSoC3GgA This is the person you should thank ... Dr Katalin Kariko.. she developed the mRNA technology used by Pfizer BionTech and Moderna vaccines	0
COVID-19	1368548724222402573	http://twitter.com/user/status/1368548724222402573	More Covid-19 vaccines arrived in Uganda today, 7 March, as a gift from the Government of India to the people of Uganda. Excited to join Honorable Minister @JaneRuth_Aceng and High Commissioner of India @IndiainUganda for receiving the vaccines. https://t.co/d90Q8rpFxD	0
COVID-19	1359162640761638912	http://twitter.com/user/status/1359162640761638912	We can all thank #capitalism for #CovidVaccines. Through open competition, potential profit, and the race to be the first &amp; best, #America now has a 95% effective vaccine. #OperationWarpSpeed supported private innovation and surpassed all expectations. https://t.co/xlkDxT7osg	0
COVID-19	1370408744190935044	http://twitter.com/user/status/1370408744190935044	Right now, people most at risk are being offered COVID-19 vaccines first. #CovidVaccines will be offered to the next groups as soon as possible. For information on the vaccines roll-out visit: https://t.co/IrBsF7lKux https://t.co/gxhuqJF3ZS	0
COVID-19	1369739931371896833	http://twitter.com/user/status/1369739931371896833	One year into the pandemic, we’re still racing to respond to the needs. We’re facing new strains of the coronavirus in Southern Africa and Brazil. And we’re calling for equitable global access to Covid-19 vaccines. The latest on our Covid response: https://t.co/h9J7COYmtT https://t.co/mttvdpaf25	0
COVID-19	1369669953700380676	http://twitter.com/user/status/1369669953700380676	Today at the TRIPS Council meeting, Maldives Ambassador to WTO @Asim_mv, expressed Maldives support for a temporary waiver of certain provisions of TRIPS agreement in order to scale up Covid-19 vaccine production and achieve equitable access to vaccines for all. https://t.co/YRxGd2CL0a	0
COVID-19	1369578095330557958	http://twitter.com/user/status/1369578095330557958	The Jakarta Post/ANN Japan will provide 4.5 billion yen ($41 million) grant aid through an international organization to 25 countries in Asia and the Pacific Islands region to help them build a cold-chain distribution network for COVID-19 vaccines. https://t.co/yEvxUvWLha	0
COVID-19	1368645124310306820	http://twitter.com/user/status/1368645124310306820	.@UPS_Foundation, @Zipline and Gavi first teamed up to deliver vaccines by drone across Ghana almost two years ago. This week saw the launch of delivering #COVAX doses by autonomous drone to quickly and efficiently deliver #COVID19 vaccines: https://t.co/vbTzoxsrbC	0
COVID-19	1370859703626960898	http://twitter.com/user/status/1370859703626960898	Hello @ImranKhanPTI India is sending 45 millions of Covid vaccines dose. Mean saving 45 millions of Pakistani lives. Do you still hatred against India 🇮🇳 have some shame and have curtesy to thank @narendramodi and India 🇮🇳 #indianvaccinemattets https://t.co/5JUihNY7ue	0
COVID-19	1370117877211164673	http://twitter.com/user/status/1370117877211164673	Michelle Obama praised the vaccines on Instagram, writing, “It’s our best shot at beating this virus.” https://t.co/UQ8ueV2iPC	0
COVID-19	1369617801913188361	http://twitter.com/user/status/1369617801913188361	The U.S. donated Php97.2 billion to the COVAX facility to support the purchase and delivery of COVID-19 vaccines for the most vulnerable and at-risk populations of 92 countries, including the Philippines. #FriendsPartnersAllies | via @inquirerdotnet https://t.co/yo1RAgEjPU	0
COVID-19	1369477348412649472	http://twitter.com/user/status/1369477348412649472	It's true! Alaska just opened up COVD-19 vaccines to all eligible Alaskans age 16 and older. Our coverage here: https://t.co/KUFnmZBcvW	0
COVID-19	1369362351661711370	http://twitter.com/user/status/1369362351661711370	Helping to “squeeze more RNA out of the manufacturing process,” @Ginkgo bioengineers bacteria to produce DNA and enzymes, key ingredients for RNA in #COVID19 vaccines. Watch via @60Minutes. See minute 7:30. #NSFfunded https://t.co/WhRidhwvak	0
COVID-19	1369347476218654722	http://twitter.com/user/status/1369347476218654722	The #AmericanRescuePlan will: ✅ speed up the production and distribution of vaccines ✅ provide relief dollars directly to millions of Americans ✅ prevent layoffs of teachers, firsts responders and other public servants by supporting local governments https://t.co/jRtt69SFxE	0
COVID-19	1368358281241108480	http://twitter.com/user/status/1368358281241108480	The United States has administered 87,912,323 doses of COVID-19 vaccines as of Saturday morning and delivered 116,355,405 doses, the Centers for Disease Control and Prevention said.​ https://t.co/29WGJvi2wq	0
COVID-19	1364450792036462592	http://twitter.com/user/status/1364450792036462592	Five new #COVID19 variants are having implications for vaccines 💉 and potential reinfection. Excellent analysis of what we know about how approved #vaccines work against new 🦠 variants emerging from 🇿🇦🇬🇧🇧🇷 by @KnowC19_Burnet team Read vol. 2 https://t.co/jaWvx6xcKn https://t.co/s8TUtKfJbw	0
COVID-19	1370074397697048584	http://twitter.com/user/status/1370074397697048584	#BREAKING: Wisconsin DHS releases list of 20 conditions -- including asthma, cancer, heart conditions, obesity, liver disease, and pregnancy -- that qualify for next round of COVID vaccines. READ MORE: https://t.co/Dan7imEuly https://t.co/v1oN01Zd9W	0
COVID-19	1369722770431430656	http://twitter.com/user/status/1369722770431430656	Getting vaccinated protects you and your loved ones, and gets us one step closer to a return to our normal way of life. Together, let's #CancelCovid and save lives. Register for your vaccine here: https://t.co/znJoh69vDT #HealingStartsHere https://t.co/dxllMlJ1Gq	0
COVID-19	1369075462811639813	http://twitter.com/user/status/1369075462811639813	Each of the COVID-19 vaccines is safe and highly effective at preventing severe illness, hospitalization and death. Visit https://t.co/Nnitom3NGo to read about the new guidance from CDC for people who’ve been fully vaccinated	0
COVID-19	1370839111590801410	http://twitter.com/user/status/1370839111590801410	The United States has administered 101,128,005 doses of COVID-19 vaccines in the country and distributed 133,337,525 doses as of Friday morning, the US Centers for Disease Control and Prevention said	0
COVID-19	1370376037910126596	http://twitter.com/user/status/1370376037910126596	The @Novavax vaccine is a protein subunit vaccine ⤵️ Find out how it works and how it compares to other vaccines ➡️ https://t.co/J4aq9Uph8r https://t.co/D6wn1zmAgm	0
COVID-19	1369724768379957253	http://twitter.com/user/status/1369724768379957253	The Chickasaw Nation announced that it is offering COVID-19 vaccines to all educators and their family members at no cost. https://t.co/McwfOtMm8C	0
COVID-19	1369669372575416321	http://twitter.com/user/status/1369669372575416321	Lung Center and Tala Hospital start using AstraZeneca COVID-19 vaccines https://t.co/ty4EWAd2UQ	0
COVID-19	1368755053486571526	http://twitter.com/user/status/1368755053486571526	A new block of vaccines is available tomorrow for York Region residents 80 and over. Registration begins at 8:30 a.m. Mar. 8. https://t.co/j20yVds4UW	0
COVID-19	1367544344551456771	http://twitter.com/user/status/1367544344551456771	Education and childcare workers in SacCounty are eligible for COVID-19 vaccines. Informal childcare workers (daycare workers, nannies, etc.) will need to register their interest with the County. Complete this survey with your contact info to be notified: https://t.co/kFyNl0X3rf https://t.co/r9K2ZF6vQj	0
COVID-19	1371098903618191363	http://twitter.com/user/status/1371098903618191363	Moderna, Pfizer, and Johnson &amp; Johnson COVID-19 vaccines ALL provide the life-saving protection you need against COVID-19. When it is your turn, say “yes” to whichever vaccine is available at the time of your appointment. #ProudtobeProtected https://t.co/VTlS053BBi	0
COVID-19	1370999882920587268	http://twitter.com/user/status/1370999882920587268	Additional vaccines will be dispatched to Johor soon to inoculate between 50,000 and 100,000 Malaysian workers who work in Singapore. https://t.co/eEVvvP3A7V	0
COVID-19	1370365153934512128	http://twitter.com/user/status/1370365153934512128	The COVID-19 vaccines were tested on thousands of people of different ages, ethnic backgrounds and with different health conditions before being approved, and have now been given to 11 million people in England alone! #vaccines #haringey #communityprotect https://t.co/Xq1tAp8hwU	0
COVID-19	1369677955614601221	http://twitter.com/user/status/1369677955614601221	Ontario is moving to a 16 week interval between the vaccine doses. All 2nd dose appts that were booked with shorter intervals will be cancelled and you will be phoned or emailed a new appt time. This is based on guidance from Canada’s NACI: https://t.co/Jelhfua0sB https://t.co/8wpf5vPiNy	0
COVID-19	1369470677686788096	http://twitter.com/user/status/1369470677686788096	Some vaccine information, the effectiveness against severe cases of covid and against hospitalizations. The Johnson &amp; Johnson is one shot, the other vaccines are two doses. #VaccineInformation #VaccinesWork https://t.co/38VP0kJMWW	0
COVID-19	1369315137111216132	http://twitter.com/user/status/1369315137111216132	“100 women doctors, religious, politicians, and pro-life activists ‘humbly suggest’ that Pope Francis, the Vatican and bishops worldwide ‘re-evaluate’ their statements on COVID-19 vaccines, arguing that justification of such vaccines is ‘incomplete’”: https://t.co/XNxqGl26Wy https://t.co/f5ZY0JMrH3	0
COVID-19	1369302222077591573	http://twitter.com/user/status/1369302222077591573	Health Canada has approved two vaccines for use in Canada to help protect you and your family from #COVID19. They will be an important tool to help stop the spread of the virus and allow individuals, families and workers to safely resume normal life. https://t.co/nrn8UUUIea https://t.co/tVi1kCqqHa	0
COVID-19	1369227918983987202	http://twitter.com/user/status/1369227918983987202	Another sex difference has emerged in relation to Covid vaccines. Not an argument against having one, obvs - I had an aching arm, which was perfectly bearable. But men and women have different reactions. via ⁦@nytimes⁩ https://t.co/iV3dLcIDNz	0
COVID-19	1369010013558218758	http://twitter.com/user/status/1369010013558218758	Starting today, parents and caregivers living with children with disabilities who are medically fragile, including those enrolled in the Katie Beckett program are eligible for the vaccine in phase 1c. Learn more about eligibility with @TNDeptofHealth: https://t.co/efaHITkC3H https://t.co/PARmDPI4hk	0
COVID-19	1368139388576804865	http://twitter.com/user/status/1368139388576804865	Lipid nanoparticles are a key element of the mRNA based COVID-19 vaccines @DahlmanLab reviews the ways in which lipid nanoparticles are currently used to deliver therapeutics and assesses the future of the field @Kpaunovska @CoulterBME Read the article: https://t.co/xjur81HA5q https://t.co/SfmCNmTRV9	0
COVID-19	1367964395431727116	http://twitter.com/user/status/1367964395431727116	Populations eligible for Phase Two of COVID-19 vaccines include people with developmental and intellectual disabilities, as well as diagnoses of a mental disorder: https://t.co/3ZvcnvShHw	0
COVID-19	1367935174437113856	http://twitter.com/user/status/1367935174437113856	All residents aged 18 years and older in Inuvik and Hay River, and residents aged 50 years and older in Yellowknife, can now get the Covid-19 vaccine. https://t.co/yaDTirwgWG	0
COVID-19	1357418421688950784	http://twitter.com/user/status/1357418421688950784	If over 50 living in London and interested in getting a covid jab quicker than waiting to be called, both St George’s and UCL are recruiting for a trial. They are looking at time between vaccines and mixing the vaccine type. https://t.co/KmHub2JwE6	0
COVID-19	1371076170188472322	http://twitter.com/user/status/1371076170188472322	Both Pfizer and Moderna vaccines require two doses for maximum effectiveness. The first dose prepares your immune system to respond to the COVID-19 virus, and the second dose boosts the immune response to ensure long-term protection. https://t.co/bMy9Rs1Y9D	0
COVID-19	1371034660835368960	http://twitter.com/user/status/1371034660835368960	🚨Important to say - @roinnslainte statement: "It has NOT been concluded that there is any link between the COVID-19 Vaccine AstraZeneca® and these cases " Move being taken as a precaution until we get more info #CovidVaccine ⬇️⬇️⬇️ https://t.co/WnBlKWMS7a	0
COVID-19	1370765474796085250	http://twitter.com/user/status/1370765474796085250	Today I have received my dose of the COVID-19 vaccine. When we received the vaccines, priority was given to health workers, the police and teachers.I urge our people to embrace the vaccine. Taking the vaccine will see us build immunity, protect our loved ones and the community. https://t.co/aCr4Pao3sh	0
COVID-19	1370481085591785472	http://twitter.com/user/status/1370481085591785472	💯 All three vaccines have been shown in clinical trials to be 100% effective against hospitalization&amp; death related to COVID-19 💪🏽 The best vaccine to get is the one that is immediately available to you Learn more about our vaccine sites and eligibility: https://t.co/5TXMi5gdLy	0
COVID-19	1370424104684245000	http://twitter.com/user/status/1370424104684245000	@niall_gunn @mdouganlpool Creatively funding R&amp;D= AZ vac “More generally across the programmes at the Jenner Institute—and there are more than 12 vaccines in clinical development now—the European Commission has probably been our largest funder over the past five years until now" https://t.co/v71QGBqUQ0	0
COVID-19	1370392519394136064	http://twitter.com/user/status/1370392519394136064	Data on how well vaccines work after 1 dose isn't clear cut — depends on what you're measuring, &amp; when you're measuring it. Stephen Evans, professor of medical statistics and former EMA Drug Safety Committee member, helped us break it down https://t.co/oQBvwZ6WNy @BusinessInsider	0
COVID-19	1370089668998488066	http://twitter.com/user/status/1370089668998488066	mRNA #vaccines were the first to be approved for #COVID19, but they require ultra-cold storage to stay intact. This made-in-Canada DNA vaccine could offer more flexibility, and it's headed to clinical trials now: https://t.co/j17VQALmvp via @folioUAlberta @UofAResearch @UAlberta https://t.co/koGBHd8d1T	0
COVID-19	1369830469664178181	http://twitter.com/user/status/1369830469664178181	ICYMI: Texans ages 50-64 will be eligible for COVID-19 vaccines starting March 15. MORE: https://t.co/7P1EH4oMEW https://t.co/qZ9R24qfgz	0
COVID-19	1369484600699875331	http://twitter.com/user/status/1369484600699875331	Wonderful news: All individuals 16 years and older who live or work in Alaska are now eligible to receive the COVID-19 vaccine. This makes Alaska the first state in the nation to lift vaccination eligibility for all adults. Proud to be an Alaskan. https://t.co/YpfjrRNxvp	0
COVID-19	1369475595344748548	http://twitter.com/user/status/1369475595344748548	At the Cashman Center mass vaccination site, officials are able to prioritize those who were less mobile, and also, as @DrewJandre reports, people were given a choice between the three different COVID-19 vaccines today. More coronavirus coverage: https://t.co/D3B3NDfKFf https://t.co/XbBrqEuogx	0
COVID-19	1369379986482855947	http://twitter.com/user/status/1369379986482855947	Navy Seaman Gabriel Cabral, assigned to the Naval Medical Center San Diego, administers the first-round of Pfizer-BioNTech COVID-19 vaccines to sailors and select Defense Department support staff at Naval Air Facility in EL Centro, Calif., https://t.co/LWkIDPKvk9 https://t.co/prGCsYSYRr	0
COVID-19	1369309977463160832	http://twitter.com/user/status/1369309977463160832	TONIGHT!: First vaccine townhall in collaboration with 13 community organizations, starting at 5 pm. Topic: COVID-19 Vaccines and the Elderly. Thrilled to have @DrSamirSinha @AmitAryaMD on this incredible panel, moderated by @SabiVM https://t.co/oXUJyBnV1z	0
COVID-19	1368986532711915522	http://twitter.com/user/status/1368986532711915522	J&amp;J is planning to test vaccine on Babies, Pregnant Women, and the immunocompromised. Which tells us: 1. These vaccines have never been tested on any of these cohorts, and yet are being given to pregnant women and the immunocompromised as we speak https://t.co/MJ1vR1feNu	1
COVID-19	1368949546047438849	http://twitter.com/user/status/1368949546047438849	🔴 A shipment carrying 2 million doses of the Sinovac vaccine has just landed in Santiago. In Chile, both Sinovac and Pfizer-BioNTech are the only vaccines authorised in the fight against covid-19. https://t.co/i4IDAlwiwm	0
